id,project_id,clause_id,clauseline,txt1_id,txt2_id,txt3_id,txt4_id,txt5_id,txt6_id,identify_id,perform_id,linetype_id,user_id
1,1,11,0,1,1,1,1,1,1,1,1,1,
2,1,11,1,1,1,1,2,1,1,1,1,7,
3,1,11,2,1,1,1,2,1,1,1,1,7,
4,1,11,3,1,1,1,2,2,1,1,1,3,
5,1,11,4,2,1,1,2,1,1,1,1,4,
6,1,11,5,3,1,1,2,2,1,1,1,3,
7,1,11,6,1,1,1,2,2,1,1,1,8,
8,1,12,0,1,1,1,1,1,1,1,1,1,
9,1,12,1,1,1,1,2,2,1,1,1,8,
10,1,12,2,1,1,1,2,2,1,1,1,8,
11,1,12,3,1,1,1,1,1,1,1,1,12,
12,1,13,0,1,1,1,1,1,1,1,1,1,
13,1,13,1,1,1,1,2,1,1,1,1,7,
14,1,13,2,1,1,1,2,2,1,1,1,8,
15,1,14,0,1,1,1,1,1,1,1,1,1,
16,1,14,1,1,1,1,2,1,1,1,1,7,
17,1,14,2,1,1,1,2,2,1,1,1,8,
18,1,15,0,1,1,1,1,1,1,1,1,1,
19,1,15,1,1,1,1,2,1,1,1,1,7,
20,1,15,2,1,1,1,2,2,1,1,1,8,
21,1,16,0,1,1,1,1,1,1,1,1,1,
22,1,16,1,1,1,1,2,1,1,1,1,7,
23,1,16,2,1,1,1,2,1,1,1,1,7,
24,1,16,3,1,1,1,2,2,1,1,1,3,
25,1,16,4,2,1,1,2,2,1,1,1,3,
26,1,16,5,3,1,1,2,2,1,1,1,3,
27,1,17,0,1,1,1,1,1,1,1,1,1,
28,1,17,1,1,1,1,2,1,1,1,1,4,
29,1,17,2,2,1,1,2,1,1,1,1,4,
30,1,17,3,3,1,1,2,1,1,1,1,4,
31,1,18,0,1,1,1,1,1,1,1,1,1,
32,1,18,1,1,1,1,2,1,1,1,1,4,
33,1,18,2,2,1,1,2,1,1,1,1,4,
34,1,18,3,1,1,1,2,2,1,1,1,8,
35,1,18,4,1,1,1,2,2,1,1,1,8,
36,1,21,0,1,1,1,1,1,1,1,1,1,
37,1,21,1,1,1,1,2,1,1,1,1,7,
38,1,31,0,1,1,1,1,1,1,1,1,1,
39,1,31,1,1,1,1,2,1,1,1,1,7,
40,2,11,0,1,1,1,1,1,1,1,1,1,
41,2,11,1,1,1,1,2,1,1,1,1,7,
42,2,11,2,1,1,1,2,1,1,1,1,7,
43,2,11,3,1,1,1,2,2,1,1,1,3,
44,2,11,4,2,1,1,2,1,1,1,1,4,
45,2,11,5,3,1,1,2,2,1,1,1,3,
46,2,11,6,1,1,1,2,2,1,1,1,8,
47,2,12,0,1,1,1,1,1,1,1,1,1,
48,2,12,1,1,1,1,2,2,1,1,1,8,
49,2,12,2,1,1,1,2,2,1,1,1,8,
50,2,12,3,1,1,1,1,1,1,1,1,12,
51,2,13,0,1,1,1,1,1,1,1,1,1,
52,2,13,1,1,1,1,2,1,1,1,1,7,
53,2,13,2,1,1,1,2,2,1,1,1,8,
54,2,14,0,1,1,1,1,1,1,1,1,1,
55,2,14,1,1,1,1,2,1,1,1,1,7,
56,2,14,2,1,1,1,2,2,1,1,1,8,
57,2,15,0,1,1,1,1,1,1,1,1,1,
58,2,15,1,1,1,1,2,1,1,1,1,7,
59,2,15,2,1,1,1,2,2,1,1,1,8,
60,2,16,0,1,1,1,1,1,1,1,1,1,
61,2,16,1,1,1,1,2,1,1,1,1,7,
62,2,16,2,1,1,1,2,1,1,1,1,7,
63,2,16,3,1,1,1,2,2,1,1,1,3,
64,2,16,4,2,1,1,2,2,1,1,1,3,
65,2,16,5,3,1,1,2,2,1,1,1,3,
66,2,17,0,1,1,1,1,1,1,1,1,1,
67,2,17,1,1,1,1,2,1,1,1,1,4,
68,2,17,2,2,1,1,2,1,1,1,1,4,
69,2,17,3,3,1,1,2,1,1,1,1,4,
70,2,18,0,1,1,1,1,1,1,1,1,1,
71,2,18,1,1,1,1,2,1,1,1,1,4,
72,2,18,2,2,1,1,2,1,1,1,1,4,
73,2,18,3,1,1,1,2,2,1,1,1,8,
74,2,18,4,1,1,1,2,2,1,1,1,8,
75,2,21,0,1,1,1,1,1,1,1,1,1,
76,2,21,1,1,1,1,2,1,1,1,1,7,
77,2,31,0,1,1,1,1,1,1,1,1,1,
78,2,31,1,1,1,1,2,1,1,1,1,7,
79,13,11,0,1,1,1,1,1,1,1,1,1,
80,13,11,1,1,1,1,2,1,1,1,1,7,
81,13,11,2,1,1,1,2,1,1,1,1,7,
82,13,11,3,1,1,1,2,2,1,1,1,3,
83,13,11,4,2,1,1,2,1,1,1,1,4,
84,13,11,5,3,1,1,2,2,1,1,1,3,
85,13,11,6,1,1,1,2,2,1,1,1,8,
86,13,12,0,1,1,1,1,1,1,1,1,1,
87,13,12,1,1,1,1,2,2,1,1,1,8,
88,13,12,2,1,1,1,2,2,1,1,1,8,
89,13,12,3,1,1,1,1,1,1,1,1,12,
90,13,13,0,1,1,1,1,1,1,1,1,1,
91,13,13,1,1,1,1,2,1,1,1,1,7,
92,13,13,2,1,1,1,2,2,1,1,1,8,
93,13,14,0,1,1,1,1,1,1,1,1,1,
94,13,14,1,1,1,1,2,1,1,1,1,7,
95,13,14,2,1,1,1,2,2,1,1,1,8,
96,13,15,0,1,1,1,1,1,1,1,1,1,
97,13,15,1,1,1,1,2,1,1,1,1,7,
98,13,15,2,1,1,1,2,2,1,1,1,8,
99,13,16,0,1,1,1,1,1,1,1,1,1,
